year,race,sex,average_life_expectancy_years,age-adjusted_death_rate
1900,0.0,0.0,47.3,2518.0
1901,0.0,0.0,49.1,2473.1
1902,0.0,0.0,51.5,2301.3
1903,0.0,0.0,50.5,2379.0
1904,0.0,0.0,47.6,2502.5
1905,0.0,0.0,48.7,2423.7
1906,0.0,0.0,48.7,2399.0
1907,0.0,0.0,47.6,2494.4
1908,0.0,0.0,51.1,2298.9
1909,0.0,0.0,52.1,2249.2
1910,0.0,0.0,50.0,2317.2
1911,0.0,0.0,52.6,2245.4
1912,0.0,0.0,53.5,2211.7
1913,0.0,0.0,52.5,2206.5
1914,0.0,0.0,54.2,2149.3
1915,0.0,0.0,54.5,2174.8
1916,0.0,0.0,51.7,2266.6
1917,0.0,0.0,50.9,2275.9
1918,0.0,0.0,39.1,2541.6
1919,0.0,0.0,54.7,2057.2
1920,0.0,0.0,54.1,2147.1
1921,0.0,0.0,60.8,1958.2
1922,0.0,0.0,59.6,2049.5
1923,0.0,0.0,57.2,2141.4
1924,0.0,0.0,59.7,2038.0
1925,0.0,0.0,59.0,2068.7
1926,0.0,0.0,56.7,2146.2
1927,0.0,0.0,60.4,1989.5
1928,0.0,0.0,56.8,2124.6
1929,0.0,0.0,57.1,2081.2
1930,0.0,0.0,59.7,1943.8
1931,0.0,0.0,61.1,1895.1
1932,0.0,0.0,62.1,1897.1
1933,0.0,0.0,63.3,1850.1
1934,0.0,0.0,61.1,1888.2
1935,0.0,0.0,61.7,1860.1
1936,0.0,0.0,58.5,1963.7
1937,0.0,0.0,60.0,1882.6
1938,0.0,0.0,63.5,1764.3
1939,0.0,0.0,63.7,1766.9
1940,0.0,0.0,62.9,1785.0
1941,0.0,0.0,64.8,1694.6
1942,0.0,0.0,66.2,1635.8
1943,0.0,0.0,63.3,1702.4
1944,0.0,0.0,65.2,1618.5
1945,0.0,0.0,65.9,1575.4
1946,0.0,0.0,66.7,1529.7
1947,0.0,0.0,66.8,1532.0
1948,0.0,0.0,67.2,1501.7
1949,0.0,0.0,68.0,1457.3
1950,0.0,0.0,68.2,1446.0
1951,0.0,0.0,68.4,1423.5
1952,0.0,0.0,68.6,1394.6
1953,0.0,0.0,68.8,1385.6
1954,0.0,0.0,69.6,1314.8
1955,0.0,0.0,69.6,1332.3
1956,0.0,0.0,69.7,1333.7
1957,0.0,0.0,69.5,1356.7
1958,0.0,0.0,69.6,1343.4
1959,0.0,0.0,69.9,1317.3
1960,0.0,0.0,69.7,1339.2
1961,0.0,0.0,70.2,1298.8
1962,0.0,0.0,70.1,1323.6
1963,0.0,0.0,69.9,1346.3
1964,0.0,0.0,70.2,1303.8
1965,0.0,0.0,70.2,1306.5
1966,0.0,0.0,70.2,1309.0
1967,0.0,0.0,70.5,1274.0
1968,0.0,0.0,70.2,1304.5
1969,0.0,0.0,70.5,1271.8
1970,0.0,0.0,70.8,1222.6
1971,0.0,0.0,71.1,1213.1
1972,0.0,0.0,71.2,1214.8
1973,0.0,0.0,71.4,1201.2
1974,0.0,0.0,72.0,1151.8
1975,0.0,0.0,72.6,1094.4
1976,0.0,0.0,72.9,1084.1
1977,0.0,0.0,73.3,1051.6
1978,0.0,0.0,73.5,1043.7
1979,0.0,0.0,73.9,1010.6
1980,0.0,0.0,73.7,1038.7
1981,0.0,0.0,74.1,1007.0
1982,0.0,0.0,74.5,984.9
1983,0.0,0.0,74.6,990.0
1984,0.0,0.0,74.7,982.1
1985,0.0,0.0,74.7,987.8
1986,0.0,0.0,74.7,978.4
1987,0.0,0.0,74.9,969.6
1988,0.0,0.0,74.9,975.1
1989,0.0,0.0,75.1,949.9
1990,0.0,0.0,75.4,938.0
1991,0.0,0.0,75.5,921.9
1992,0.0,0.0,75.8,905.3
1993,0.0,0.0,75.5,925.8
1994,0.0,0.0,75.7,913.2
1995,0.0,0.0,75.8,909.5
1996,0.0,0.0,76.1,893.7
1997,0.0,0.0,76.5,877.7
1998,0.0,0.0,76.7,870.1
1999,0.0,0.0,76.7,875.6
2000,0.0,0.0,76.8,869.0
2001,0.0,0.0,77.0,858.8
2002,0.0,0.0,77.0,855.9
2003,0.0,0.0,77.6,843.5
2004,0.0,0.0,77.5,813.7
2005,0.0,0.0,77.6,815.0
2006,0.0,0.0,77.8,791.8
2007,0.0,0.0,78.1,775.3
2008,0.0,0.0,78.2,774.9
2009,0.0,0.0,78.5,749.6
2010,0.0,0.0,78.7,747.0
2011,0.0,0.0,78.7,741.3
2012,0.0,0.0,78.8,732.8
2013,0.0,0.0,78.8,731.9
2014,0.0,0.0,78.9,724.6
2015,0.0,0.0,78.7,733.1
2016,0.0,0.0,78.7,728.8
2017,0.0,0.0,78.6,731.9
2018,0.0,0.0,78.7,723.6
1900,0.0,1.0,48.3,2410.4
1901,0.0,1.0,50.6,2350.5
1902,0.0,1.0,53.4,2162.8
1903,0.0,1.0,52.0,2250.6
1904,0.0,1.0,49.1,2358.8
1905,0.0,1.0,50.2,2287.7
1906,0.0,1.0,50.8,2244.6
1907,0.0,1.0,49.9,2327.3
1908,0.0,1.0,52.8,2162.3
1909,0.0,1.0,53.8,2111.5
1910,0.0,1.0,51.8,2171.3
1911,0.0,1.0,54.4,2112.1
1912,0.0,1.0,55.9,2067.2
1913,0.0,1.0,55.0,2058.1
1914,0.0,1.0,56.8,2009.0
1915,0.0,1.0,56.8,2044.3
1916,0.0,1.0,54.3,2123.3
1917,0.0,1.0,54.0,2119.9
1918,0.0,1.0,42.2,2342.8
1919,0.0,1.0,56.0,1973.1
1920,0.0,1.0,54.6,2081.3
1921,0.0,1.0,61.8,1890.4
1922,0.0,1.0,61.0,1965.1
1923,0.0,1.0,58.5,2050.5
1924,0.0,1.0,61.5,1927.2
1925,0.0,1.0,60.6,1957.1
1926,0.0,1.0,58.0,2028.0
1927,0.0,1.0,62.1,1863.8
1928,0.0,1.0,58.3,1990.5
1929,0.0,1.0,58.7,1940.9
1930,0.0,1.0,61.6,1798.3
1931,0.0,1.0,63.1,1743.6
1932,0.0,1.0,63.5,1758.4
1933,0.0,1.0,65.1,1699.1
1934,0.0,1.0,63.3,1720.7
1935,0.0,1.0,63.9,1690.6
1936,0.0,1.0,60.6,1780.6
1937,0.0,1.0,62.4,1695.1
1938,0.0,1.0,65.3,1599.1
1939,0.0,1.0,65.4,1599.8
1940,0.0,1.0,65.2,1599.4
1941,0.0,1.0,66.8,1502.4
1942,0.0,1.0,67.9,1444.7
1943,0.0,1.0,64.4,1507.8
1944,0.0,1.0,66.8,1428.4
1945,0.0,1.0,67.9,1376.8
1946,0.0,1.0,69.4,1342.8
1947,0.0,1.0,69.7,1332.5
1948,0.0,1.0,69.9,1296.4
1949,0.0,1.0,70.7,1252.6
1950,0.0,1.0,71.1,1236.0
1951,0.0,1.0,71.4,1213.4
1952,0.0,1.0,71.6,1186.7
1953,0.0,1.0,72.0,1172.6
1954,0.0,1.0,72.8,1109.7
1955,0.0,1.0,72.8,1121.9
1956,0.0,1.0,72.9,1117.5
1957,0.0,1.0,72.7,1134.5
1958,0.0,1.0,72.9,1120.9
1959,0.0,1.0,73.2,1093.5
1960,0.0,1.0,73.1,1105.3
1961,0.0,1.0,73.6,1068.5
1962,0.0,1.0,73.5,1087.1
1963,0.0,1.0,73.4,1098.5
1964,0.0,1.0,73.7,1061.5
1965,0.0,1.0,73.8,1056.1
1966,0.0,1.0,73.9,1055.3
1967,0.0,1.0,74.3,1020.5
1968,0.0,1.0,74.1,1043.5
1969,0.0,1.0,74.4,1013.4
1970,0.0,1.0,74.7,971.4
1971,0.0,1.0,75.0,960.6
1972,0.0,1.0,75.1,958.7
1973,0.0,1.0,75.3,947.8
1974,0.0,1.0,75.9,907.5
1975,0.0,1.0,76.6,855.1
1976,0.0,1.0,76.8,849.4
1977,0.0,1.0,77.2,820.7
1978,0.0,1.0,77.3,816.4
1979,0.0,1.0,77.8,789.9
1980,0.0,1.0,77.4,817.7
1981,0.0,1.0,77.8,792.7
1982,0.0,1.0,78.1,776.4
1983,0.0,1.0,78.1,783.3
1984,0.0,1.0,78.2,779.4
1985,0.0,1.0,78.2,784.2
1986,0.0,1.0,78.2,778.5
1987,0.0,1.0,78.3,773.8
1988,0.0,1.0,78.3,780.5
1989,0.0,1.0,78.5,761.3
1990,0.0,1.0,78.8,750.3
1991,0.0,1.0,78.9,737.9
1992,0.0,1.0,79.1,725.3
